PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q
893,3,"Wilkes, Mrs. James (Ellen Needs)",female,47,1,0,363272,7,,S
894,2,"Myles, Mr. Thomas Francis",male,62,0,0,240276,9.6875,,Q
895,3,"Wirz, Mr. Albert",male,27,0,0,315154,8.6625,,S
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22,1,1,3101298,12.2875,,S
897,3,"Svensson, Mr. Johan Cervin",male,14,0,0,7538,9.225,,S
898,3,"Connolly, Miss. Kate",female,30,0,0,330972,7.6292,,Q
899,2,"Caldwell, Mr. Albert Francis",male,26,1,1,248738,29,,S
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18,0,0,2657,7.2292,,C
901,3,"Davies, Mr. John Samuel",male,21,2,0,A/4 48871,24.15,,S
902,3,"Ilieff, Mr. Ylio",male,,0,0,349220,7.8958,,S
903,1,"Jones, Mr. Charles Cresson",male,46,0,0,694,26,,S
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23,1,0,21228,82.2667,B45,S
905,2,"Howard, Mr. Benjamin",male,63,1,0,24065,26,,S
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47,1,0,W.E.P. 5734,61.175,E31,S
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24,1,0,SC/PARIS 2167,27.7208,,C
908,2,"Keane, Mr. Daniel",male,35,0,0,233734,12.35,,Q
909,3,"Assaf, Mr. Gerios",male,21,0,0,2692,7.225,,C
910,3,"Ilmakangas, Miss. Ida Livija",female,27,1,0,STON/O2. 3101270,7.925,,S
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45,0,0,2696,7.225,,C
912,1,"Rothschild, Mr. Martin",male,55,1,0,PC 17603,59.4,,C
913,3,"Olsen, Master. Artur Karl",male,9,0,1,C 17368,3.1708,,S
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,,S
15,0,"Vestrom, Miss. Hulda Amanda Adolfina",female,14,0,0,350406,7.8542,,S
16,1,"Hewlett, Mrs. (Mary D Kingcome) ",female,55,0,0,248706,16,,S
17,0,"Rice, Master. Eugene",male,2,4,1,382652,29.125,,Q
18,1,"Williams, Mr. Charles Eugene",male,,0,0,244373,13,,S
19,0,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31,1,0,345763,18,,S
20,1,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C
21,0,"Fynney, Mr. Joseph J",male,35,0,0,239865,26,,S
22,1,"Beesley, Mr. Lawrence",male,34,0,0,248698,13,D56,S
23,1,"McGowan, Miss. Anna ""Annie""",female,15,0,0,330923,8.0292,,Q
24,1,"Sloper, Mr. William Thompson",male,28,0,0,113788,35.5,A6,S
25,0,"Palsson, Miss. Torborg Danira",female,8,3,1,349909,21.075,,S
26,1,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38,1,5,347077,31.3875,,S
27,0,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C
28,0,"Fortune, Mr. Charles Alexander",male,19,3,2,19950,263,C23 C25 C27,S
29,1,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q
30,0,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S
31,0,"Uruchurtu, Don. Manuel E",male,40,0,0,PC 17601,27.7208,,C
32,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C
33,1,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,,Q
34,0,"Wheadon, Mr. Edward H",male,66,0,0,C.A. 24579,10.5,,S
35,0,"Meyer, Mr. Edgar Joseph",male,28,1,0,PC 17604,82.1708,,C
36,0,"Holverson, Mr. Alexander Oskar",male,42,1,0,113789,52,,S
37,1,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C
38,0,"Cann, Mr. Ernest Charles",male,21,0,0,A./5. 2152,8.05,,U
39,0,"Vander Planke, Miss. Augusta Maria",female,18,2,0,345764,18,,S
40,1,"Nicola-Yarred, Miss. Jamila",female,14,1,0,2651,11.2417,,C
41,0,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40,1,0,7546,9.475,,S
42,0,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27,1,0,11668,21,,S
43,0,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,,C
44,1,"Laroche, Miss. Simonne Marie Anne Andree",female,3,1,2,SC/Paris 2123,41.5792,,C
45,1,"Devaney, Miss. Margaret Delia",female,19,0,0,330958,7.8792,,Q
46,0,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S
47,0,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q
48,1,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q
49,0,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C
50,0,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18,1,0,349237,17.8,,G
51,0,"Panula, Master. Juha Niilo",male,7,4,1,3101295,39.6875,,S
52,0,"Nosworthy, Mr. Richard Cater",other,21,0,0,A/4. 39886,7.8,,S
53,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49,1,0,PC 17572,76.7292,D33,C
54,1,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29,1,0,2926,26,,S
55,0,"Ostby, Mr. Engelhart Cornelius",male,65,0,1,113509,61.9792,B30,C
56,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S
57,1,"Rugg, Miss. Emily",female,21,0,0,C.A. 31026,10.5,,S
58,0,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C
59,1,"West, Miss. Constance Mirium",female,5,1,2,C.A. 34651,27.75,,S
60,0,"Goodwin, Master. William Frederick",male,11,5,2,CA 2144,46.9,,S
61,0,"Sirayanian, Mr. Orsen",male,22,0,0,2669,7.2292,,C
62,1,"Icard, Miss. Amelie",female,38,0,0,113572,80,B28,R
63,0,"Harris, Mr. Henry Birkhardt",male,45,1,0,36973,83.475,C83,S
64,0,"Skoog, Master. Harald",male,4,3,2,347088,27.9,,S
65,0,"Stewart, Mr. Albert A",other,,0,0,PC 17605,27.7208,,C
66,1,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C
67,1,"Nye, Mrs. (Elizabeth Ramell)",female,29,0,0,C.A. 29395,10.5,F33,S
68,0,"Crease, Mr. Ernest James",male,19,0,0,S.P. 3464,8.1583,,S
69,1,"Andersson, Miss. Erna Alexandra",female,17,4,2,3101281,7.925,,S
70,0,"Kink, Mr. Vincenz",male,26,2,0,315151,8.6625,,S
71,0,"Jenkin, Mr. Stephen Curnow",male,32,0,0,C.A. 33111,10.5,,S
72,0,"Goodwin, Miss. Lillian Amy",female,16,5,2,CA 2144,46.9,,S
73,0,"Hood, Mr. Ambrose Jr",male,21,0,0,S.O.C. 14879,73.5,,S
74,0,"Chronopoulos, Mr. Apostolos",male,26,1,0,2680,14.4542,,C
